46219,476766,Odessa
46220,48541,Kuala Lumpur
46221,184980,Tampa
46222,469178,Bergen
46223,98576,Nicosia
46224,170153,New York City
46225,420281,Boston
46226,46617,Port Moresby
46227,91047,Stanley
46228,74451,Guangzhou
46229,367119,Seoul
46230,249921,Kuala Lumpur
46231,43505,Saskatoon
46232,199073,Toulouse
46233,241888,Qingdao
46234,355213,Dublin
46235,476377,Lusaka
46236,299832,Paramaribo
46237,249204,Cuiabá
46238,397792,Pekanbaru
46239,133745,Ürümqi
46240,142182,Phuket (city)
46241,282303,Winnipeg
46242,253658,Palma
46243,386648,El Aaiún
46244,261886,Dunedin
46245,373269,Kuching
46246,304344,Douala
46247,423401,Yekaterinburg
46248,351237,Samara
46249,353069,Niamey
46250,283086,Port Moresby
46251,332790,Avarua
46252,334332,Riyadh
46253,284965,Cartagena
46254,156708,Bergen
46255,230937,Nagpur
46256,4309,Vatican City
46257,481820,Simferopol
46258,323807,Shenzhen
46259,185000,Koulikoro
46260,19810,Dhaka
46261,468715,Chiang Mai
46262,181855,Chihuahua
46263,223267,Novosibirsk
46264,85338,Yangon
46265,187686,San Antonio
46266,267554,Chiang Mai
46267,382866,Lagos
46268,29411,Santo Domingo
46269,345817,Willemstad
46270,209342,Wollongong
46271,342966,Zanzibar City
46272,66887,Niamey
46273,493261,Chongqing
46274,99930,Praia
46275,106394,Tallinn
46276,260173,Iloilo City
46277,80921,Aarhus
46278,319530,Bursa
46279,281147,Birkirkara
46280,278651,Singapore
46281,374334,Dodoma
46282,376282,Malmö
46283,157053,Palikir
46284,60573,Monrovia
46285,110801,Sitka
46286,96766,Cardiff
46287,422477,Chişinău
46288,487756,Abu Dhabi
46289,31298,Cali
46290,184146,Toronto
46291,123664,Kandahar
46292,322564,Birkirkara
46293,252737,Mata-Utu
46294,263833,Campo Grande
46295,347330,Dunedin
46296,381232,Koulikoro
46297,231845,Lima
46298,118197,Thiès
46299,310230,Tskhinvali
46300,128688,Kinshasa
46301,52678,Cebu City
46302,741,Osaka
46303,105465,Kaliningrad
46304,327943,Hai Phong
46305,191249,Aarhus
46306,368400,Dresden
46307,56610,Toulouse
46308,350874,Glasgow
46309,220007,Belize City
46310,336522,Gaza
46311,389709,Yekaterinburg
46312,407881,Cusco
46313,12098,Kanpur
46314,42896,Geelong
46315,190943,Mwanza
46316,335571,Beijing
46317,73434,Yogyakarta (city)
46318,139380,Dar es Salaam
46319,418547,Mecca
46320,86352,Bahía Blanca
46321,373199,Karachi
46322,149633,Mandurah
46323,453159,Graz
46324,173991,Namangan
46325,100489,Dallas
46326,401793,Chaguanas
46327,180521,Melbourne
46328,288258,Tucson
46329,361508,Santa Cruz de Tenerife
46330,431610,Arbil
46331,498941,Honiara
46332,335819,El Paso
46333,22908,Luxembourg (city)
46334,86558,Ipoh
46335,497511,Sofia
46336,449695,Yekaterinburg
46337,143147,Recife
46338,496167,Dublin
46339,21625,Tallinn
46340,343614,Nukuʻalofa
46341,391264,Cape Town
46342,74755,Iquique
46343,307268,Shillong
46344,354338,Stepanakert
46345,129934,Nagpur
46346,54591,Tbilisi
46347,384749,Jacksonville
46348,188694,Angra do Heroísmo
46349,211208,Innsbruck
46350,91911,Da Nang
46351,169386,Pontianak
46352,380401,Bogotá
46353,222172,Tiraspol
46354,378285,Gold Coast
46355,430429,Shenyang
46356,182783,Stepanakert
46357,482340,Phoenix
46358,144184,Ciudad del Este
46359,187147,Bandung
46360,417088,Port Louis
46361,337041,Punta Arenas
46362,346292,Assis
46363,124245,Memphis
46364,341368,Miami
46365,311461,Tokyo
46366,78242,Amritsar
46367,383105,Saint-Pierre
46368,456706,Busan
46369,90399,Lusaka
46370,463713,Pune
46371,441942,Istanbul
46372,467966,Horta (Azores)
46373,226074,Durban
46374,435345,Conakry
46375,200041,Belgrade
46376,25786,Liverpool
46377,439323,Geneva
46378,245600,Gothenburg
46379,208010,Gdańsk
46380,130020,San Carlos de Bariloche
46381,406586,Iquitos
46382,84666,Cork (city)
46383,219950,Basse-Terre
46384,360521,São Tomé
46385,71418,Nouméa
46386,346931,Livingstone
46387,399520,Abuja
46388,11329,Forked River
46389,214784,Istanbul
46390,188927,Palma
46391,378528,The Hague
46392,106094,Wichita
46393,376199,El Paso
46394,472568,Shanghai
46395,483901,Makassar
46396,183931,South Tarawa
46397,273959,Turin
46398,492078,Yellowknife
46399,291901,Managua
46400,40734,Majuro
46401,308319,Saint Petersburg
46402,181329,Damascus
46403,478743,Algiers
46404,313474,Miami
46405,38569,Accra
46406,280797,Iquique
46407,278854,Magadan
46408,280801,Qingdao
46409,286860,Valencia
46410,367596,Bujumbura
46411,83879,Banda Aceh
46412,34760,Birkirkara
46413,196907,Simferopol
46414,452013,Oslo
46415,379413,Charlottetown
46416,311892,Caracas
46417,36505,Surat
46418,371238,Porto-Novo
46419,261401,Ulan Bator
46420,218366,Dresden
46421,412636,Baku
46422,190680,Zamboanga City
46423,57811,Kota Kinabalu
46424,280271,Namangan
46425,209556,Bangalore
46426,425938,Bissau
46427,305596,Fort-de-France
46428,6056,Almaty
46429,407715,Pune
46430,16745,Nuuk
46431,368159,Wellington
46432,102910,Cartagena
46433,315555,Harare
46434,206744,Kingston
46435,229395,Gold Coast
46436,175747,Cartagena
46437,109568,Memphis
46438,440917,Yokohama
46439,112695,George Town
46440,268688,Tripoli
46441,249925,Kyoto
46442,154516,Roseau
46443,480335,Jakarta
46444,43352,Longyearbyen
46445,184956,Mwanza
46446,203393,Lhasa
46447,373469,Curitiba
46448,285758,Copenhagen
46449,433987,Tamale
46450,121924,Hai Phong
46451,313622,Panama City
46452,145830,Campinas
46453,76228,Santa Cruz de Tenerife
46454,83916,Rio de Janeiro
46455,30799,Bangui
46456,166876,Nukuʻalofa
46457,121354,New Orleans
46458,216617,Ushuaia
46459,175977,Nukus
46460,225163,Wuhan
46461,81144,Wichita
46462,361241,Barranquilla
46463,319075,Malabo
46464,289105,Angra do Heroísmo
46465,175130,Puebla
46466,387158,Portland
46467,138291,Abu Dhabi
46468,187256,Toronto
46469,12913,Iqaluit
46470,278406,Accra
46471,440094,Cork (city)
46472,54268,São Paulo
46473,109919,Cincinnati
46474,152733,Oklahoma City
46475,387575,Horta (Azores)
46476,295222,Harare
46477,71261,La Serena
46478,10955,New York City
46479,317750,Stockholm
46480,481745,Zagreb
46481,48690,Enugu
46482,45297,Maracaibo
46483,223113,Phoenix
46484,325073,Mersin
46485,422449,Mexico City
46486,318254,San Francisco
46487,370,Doha
46488,155798,Yakutsk
46489,464148,Sucre
46490,49280,Belém
46491,377905,Hangzhou
46492,431630,Vitória
46493,236893,Sacramento
46494,294403,Puerto Williams
46495,19778,Podgorica
46496,461792,Düsseldorf
46497,95516,Assis
46498,106786,Francistown
46499,49848,Espoo
46500,463863,Curitiba
46501,20385,Buenos Aires
46502,10821,Medellín
46503,57420,Chongqing
46504,342643,Nukulaelae
46505,460785,Kraków
46506,263607,Papeete
46507,101848,Sabha
46508,9517,Nagpur
46509,188468,Sucre
46510,149426,Dushanbe
46511,207899,Omsk
46512,179562,Medan
46513,249329,Damascus
46514,427487,Sapporo
46515,133459,Pekanbaru
46516,228228,Pyongyang
46517,153744,Quetzaltenango
46518,281845,Nairobi
46519,308081,Jeddah
46520,21223,Medellín
46521,407043,Vienna
46522,410868,Iqaluit
46523,302993,Bridgetown
46524,393133,Leeds
46525,161145,Wollongong
46526,154152,Turin
46527,22498,Nagpur
46528,177602,Moroni
46529,210340,Tagbilaran
46530,86607,Saint-Pierre
46531,64232,Denpasar
46532,442256,Virginia Beach
46533,142921,Kandahar
46534,59314,Anchorage
46535,229174,Kingston
46536,63921,Nanjing
46537,264985,El Paso
46538,391429,Shanghai
46539,63971,Bangalore
46540,158699,Minsk
46541,435078,Macau
46542,251904,Kiev
46543,209011,Montreal
46544,302641,Jaipur
46545,106960,La Paz
46546,295197,Basse-Terre
46547,204094,Perm
46548,284842,Columbus
46549,236863,Recife
46550,413992,Bucharest
46551,237054,Chaguanas
46552,423454,Kaesong
46553,165417,Tokyo
46554,62649,St. John's
46555,406111,Ljubljana
46556,8735,Apia
46557,21058,Mendoza
46558,492988,Adak
46559,201991,Gangtok
46560,38304,Assis
46561,35616,Melbourne
46562,158497,Columbus
46563,181585,Taichung
46564,492362,Kraków
46565,413516,Reykjavík
46566,5969,Hobart
46567,26626,Roseau
46568,144229,Winnipeg
46569,237834,Kaohsiung
46570,14687,Makati City
46571,333777,Sukhumi
46572,102723,Luxor
46573,17762,Veracruz
46574,291417,Belize City
46575,88986,Tamale
46576,228948,Sabha
46577,254679,Banjul
46578,398289,Novosibirsk
46579,304100,Nouakchott
46580,225312,Marseille
46581,387439,Hilo
46582,323650,Hamilton
46583,353013,Frankfurt
46584,327196,Suva
46585,417412,Hilo
46586,182100,Mashhad
46587,324585,Kinshasa
46588,481786,Leipzig
46589,72212,Iqaluit
46590,47826,Birmingham
46591,132614,Lanzhou
46592,266867,Belgrade
46593,64512,Kobe
46594,449439,Dubai
46595,469662,Bergen
46596,193701,Guatemala City
46597,69354,Pyongyang
46598,386071,Hamburg
46599,222121,Port-au-Prince
46600,281041,Cayenne
46601,382481,Leeds
46602,53647,St. Louis
46603,412111,Monrovia
46604,173737,Kraków
46605,246615,Punta Arenas
46606,461206,Milwaukee
46607,290001,Suva
46608,246339,Avarua
46609,498256,Lagos
46610,329886,Ho Chi Minh City
46611,370086,Helsinki
46612,377000,Qingdao
46613,353907,Niamey
46614,149774,Istanbul
46615,108297,Odessa
46616,208426,Kano
46617,83889,Stepanakert
46618,455388,Winnipeg
46619,149381,Wollongong
46620,57807,City of San Marino
46621,177270,Jeddah
46622,139306,Lahore
46623,357548,Dongguan
46624,226654,Bursa
46625,190572,Porto Velho
46626,241405,Managua
46627,245713,Cairns
46628,365224,New York City
46629,137337,Fairbanks
46630,9169,Odessa
46631,91354,Dresden
46632,330689,Belgrade
46633,136892,Funafuti
46634,173733,Accra
46635,342210,Saipan
46636,259053,Portland
46637,285760,Dallas
46638,91310,Jersey City
46639,954,Lisbon
46640,154889,Nashville
46641,134641,Leeds
46642,437952,Glasgow
46643,109638,Iloilo City
46644,201250,Philadelphia
46645,227109,Shenyang
46646,195432,Gold Coast
46647,31038,Kolkata
46648,101435,Dongguan
46649,438575,Sana'a
46650,335383,Faisalabad
46651,375008,Brazzaville
46652,302029,Cotonou
46653,435411,Hamburg
46654,461875,Lanzhou
46655,262451,Kiev
46656,339715,Regina
46657,82571,Shanghai
46658,403365,Brasília
46659,135360,Bamako
46660,257993,Semarang
46661,466354,Rio de Janeiro
46662,475289,Puerto Williams
46663,350099,Salt Lake City
46664,495978,Shanghai
46665,67150,Phnom Penh
46666,453606,Konya
46667,404033,Blantyre
46668,471826,Graz
46669,94387,Houston
46670,368199,Seville
46671,254360,Pago Pago
46672,194673,Rio Branco
46673,127616,Road Town
46674,306383,San Antonio
46675,114313,Hanover
46676,492626,Baku
46677,234292,Iqaluit
46678,352233,Surabaya
46679,242256,Dodoma
46680,403504,Port Hedland
46681,215075,Gangtok
46682,214872,Monaco
46683,261607,Chihuahua
46684,404121,Honiara
46685,321592,Alexandria
46686,330133,Surat
46687,67137,Yogyakarta (city)
46688,341987,Pekanbaru
46689,134095,Bloemfontein
46690,85375,Roseau
46691,179877,Koror
46692,56000,Sukhumi
46693,155017,Fairbanks
46694,101473,Madrid
46695,130961,Atlanta
46696,322357,Douala
46697,310943,Zanzibar City
46698,445714,Busan
46699,67136,Kano
46700,53879,Caracas
46701,495999,Cali
46702,243593,Hat Yai
46703,469856,Tucson
46704,308792,Damascus
46705,117680,Tallinn
46706,491597,Ankara
46707,416774,Naples
46708,350357,Baltimore
46709,298539,Tampa
46710,376273,Marrakech
46711,318388,Taichung
46712,207144,Asunción
46713,143580,Kaliningrad
46714,229579,Pattaya
46715,95839,Manaus
46716,240150,Dili
46717,303512,Mexico City
46718,226100,Pontianak
46719,43557,Gangtok
46720,352054,Cuiabá
46721,166505,Punta Arenas
46722,43478,Turin
46723,256565,Willemstad
46724,327971,Athens
46725,88187,Almaty
46726,284890,Port Louis
46727,32874,Pattaya
46728,67151,Valdivia
46729,128114,Alor Star
46730,287862,Cincinnati
46731,54378,Liverpool
46732,199651,Porto-Novo
46733,282455,Vatican City
46734,286498,Medellín
46735,30781,Kota Bharu
46736,428402,Samara
46737,480415,Kandy
46738,274208,Mbabane
46739,317603,Chişinău
46740,272387,Málaga
46741,138451,Mwanza
46742,38218,The Hague
46743,379541,Rabi Island
46744,228353,Kiev
46745,318939,Bogotá
46746,425909,Gdańsk
46747,354696,São José dos Campos
46748,101193,Washington
46749,316912,Lviv
46750,131882,Iquitos
46751,68317,Sacramento
46752,430020,Dammam
46753,465850,Porto Velho
46754,394670,Nouméa
46755,396770,Zhengzhou
46756,472064,Algiers
46757,321974,Pittsburgh
46758,256190,Kolkata
46759,158204,Riga
46760,152896,Bahía Blanca
46761,172941,Seville
46762,290169,Turin
46763,207412,Newcastle
46764,168391,Tijuana
46765,445583,Amritsar
46766,55689,Adana
46767,350237,Cape Town
46768,51225,Yaoundé
46769,17461,Tartu
46770,493470,Caracas
46771,308296,The Hague
46772,260308,Sana'a
46773,39364,St. Louis
46774,419845,Charlotte Amalie
46775,421124,Miri
46776,330356,Suva
46777,384457,Rabi Island
46778,333669,Horta (Azores)
46779,347195,Tianjin
46780,372536,Hat Yai
46781,423403,Beirut
46782,338172,Timbuktu
46783,375468,Chongjin
46784,270935,Rawalpindi
46785,479641,Kobe
46786,33062,Ankara
46787,27732,Riverside
46788,219678,Bursa
46789,383415,Nuuk
46790,491453,Luxor
46791,199875,Kawasaki
46792,367515,Ürümqi
46793,273867,Niamey
46794,94870,Hanga Roa
46795,469736,Gaziantep
46796,95314,Rochester
46797,417424,Tabriz
46798,377247,Santa Cruz de Tenerife
46799,285639,Mendoza
46800,364399,Pretoria
46801,194824,Stanley
46802,285373,N'Djamena
46803,325178,Dongguan
46804,194393,Sucre
46805,318431,Ponta Delgada
46806,91109,Vatican City
46807,357528,Bern
46808,428533,Balikpapan
46809,467207,Medellín
46810,481248,Kano
46811,388247,Ho Chi Minh City
46812,445111,Bangui
46813,198592,Alofi
46814,10130,Rosario
46815,414869,Conakry
46816,458189,Canberra
46817,105538,Podgorica
46818,264099,Lahore
46819,229479,New Orleans
46820,141769,Milan
46821,25224,Novosibirsk
46822,359371,Tbilisi
46823,236638,Chennai
46824,177496,Cardiff
46825,163604,Chennai
46826,339998,St. John's
46827,111114,Adamstown
46828,103220,Tripoli
46829,213805,Adamstown
46830,227489,Mumbai
46831,326297,Colombo
46832,46233,Monterrey
46833,276498,Belém
46834,79200,Phoenix
46835,82106,Cuiabá
46836,143307,Birkirkara
46837,494909,Barranquilla
46838,160840,Durango
46839,158908,Leipzig
46840,37543,Canberra
46841,249456,Pune
46842,394031,Cardiff
46843,211032,Horta (Azores)
46844,78417,Kingston
46845,369692,Dalian
46846,293723,Tashkent
46847,65473,Invercargill
46848,498567,Kyoto
46849,265273,Faisalabad
46850,5071,Ahmedabad
46851,239625,Sydney
46852,310882,Okinawa
46853,408551,Stockholm
46854,491678,Sri Jayawardenapura-Kotte
46855,198674,Dibrugarh
46856,298730,Pontianak
46857,368215,Ürümqi
46858,369454,Birmingham
46859,148957,Tskhinvali
46860,236414,Hai Phong
46861,257984,Mérida
46862,494467,Chennai
46863,361871,Lima
46864,279531,Tokyo
46865,310787,Kuching
46866,20368,Suva
46867,378093,Tianjin
46868,305719,Cockburn Town
46869,428390,Tirana
46870,188491,Wellington
46871,370264,Geneva
46872,259930,Lobamba
46873,402384,Innsbruck
46874,89628,Vancouver
46875,201759,Tartu
46876,156432,Campo Grande
46877,194427,Seattle
46878,71339,Amman
46879,259691,Oranjestad
46880,118369,Cotonou
46881,205505,Boa Vista
46882,430580,Monterrey
46883,108925,Dakar
46884,400416,San Carlos de Bariloche
46885,459373,Sofia
46886,386632,Port of Spain
46887,428569,Basse-Terre
46888,143976,Bangkok
46889,301447,Amritsar
46890,474621,Odessa
46891,151745,Saint-Pierre
46892,488201,Auckland
46893,189851,Chongqing
46894,253074,İzmir
46895,70840,Phoenix
46896,57684,Valparaíso
46897,438655,Washington
46898,237707,Dresden
46899,310969,Sofia
46900,157104,Durango
46901,64968,Tamale
46902,408106,Valdivia
46903,232121,Nukulaelae
46904,267957,Ürümqi
46905,317780,Sri Jayawardenapura-Kotte
46906,420586,Colombo
46907,55766,Da Nang
46908,48410,Whitehorse
46909,325049,Cape Town
46910,314066,Riga
46911,407253,Quito
46912,214123,Libreville
46913,36072,Ho Chi Minh City
46914,280521,Düsseldorf
46915,227416,Linz
46916,412150,Fortaleza
46917,185006,Sukhumi
46918,56771,Kuala Lumpur
46919,471048,Brazzaville
46920,353348,Cockburn Town
46921,373452,Brisbane
46922,458801,Tagbilaran
46923,210288,Boa Vista
46924,33458,Hanga Roa
46925,108620,Dakar
46926,267432,Graz
46927,220898,Gothenburg
46928,331439,Tartu
46929,89834,Veracruz
46930,166685,Tashkent
46931,306798,Hagåtña
46932,249084,Regina
46933,373243,Saint John
46934,276393,Aarhus
46935,424524,Muscat
46936,47015,Podgorica
46937,366131,Yokohama
46938,295701,Dunedin
46939,36737,Málaga
46940,494530,Cairns
46941,297895,Dakar
46942,167978,Nukulaelae
46943,184367,Anadyr (town)
46944,453737,Linz
46945,489537,Nouakchott
46946,355571,Omsk
46947,156232,Baghdad
46948,235870,Pittsburgh
46949,259550,Guwahati
46950,13629,Wonsan
46951,3510,Abuja
46952,314945,Gibraltar
46953,289481,Muscat
46954,259937,Macapá
46955,123643,Marseille
46956,153070,Tehran
46957,369616,Daegu
46958,400285,Kathmandu
46959,483037,Geelong
46960,204310,Philadelphia
46961,132820,Chihuahua
46962,255910,Yerevan
46963,441929,Las Palmas de Gran Canaria
46964,248868,Kuching
46965,315845,Brussels
46966,407370,Birkirkara
46967,185107,Cork (city)
46968,488902,Saipan
46969,332286,Shillong
46970,176228,Cockburn Town
46971,226367,Kunming
46972,339880,Simferopol
46973,325832,Funafuti
46974,441169,Angra do Heroísmo
46975,365009,The Hague
46976,199056,Istanbul
46977,466339,Luxor
46978,367785,Nice
46979,343731,Omdurman
46980,467122,Shanghai
46981,304430,Chongjin
46982,484266,Invercargill
46983,399661,Johor Bahru
46984,294716,Oslo
46985,369885,Alofi
46986,479152,Ilhéus
46987,381775,Roseau
46988,178745,Pune
46989,407319,Dhaka
46990,27385,Basse-Terre
46991,264208,Harbin
46992,421938,Adelaide
46993,430042,Beijing
46994,26241,Kuwait City
46995,365135,Petropavlovsk-Kamchatsky
46996,343230,Kuala Lumpur
46997,316682,Nouméa
46998,216518,Surabaya
46999,324104,Cockburn Town
47000,280644,Manchester
47001,117342,Sabha
47002,64727,Hamilton
47003,135477,Nouméa
47004,166658,Port Hedland
47005,390792,La Serena
47006,86409,Los Angeles
47007,341114,Tokyo
47008,303838,Tabriz
47009,3470,Padang
47010,67958,Dushanbe
47011,422396,Thiès
47012,195578,Belfast
47013,312563,Vilnius
47014,249301,Bern
47015,176532,San Antonio
47016,306553,Chişinău
47017,400008,Nantes
47018,13899,Castries
47019,449354,Balikpapan
47020,139773,Louisville
47021,89305,Concepción
47022,386520,Marseille
47023,445264,Austin
47024,254190,Kansas City
47025,200552,Valletta
47026,222905,Honolulu
47027,139501,Nouakchott
47028,338901,Shenzhen
47029,283638,Athens
47030,204200,Valletta
47031,461576,New York City
47032,354122,Mashhad
47033,102059,Bamako
47034,219715,Kaliningrad
47035,238597,Yellowknife
47036,145932,Cincinnati
47037,110390,Wollongong
47038,109426,Louisville
47039,45093,Dodoma
47040,348067,Chişinău
47041,40537,Saint-Denis
47042,434482,Belgrade
47043,194006,Adamstown
47044,76888,Omsk
47045,201760,Kathmandu
47046,306093,Castries
47047,194252,Roseau
47048,70317,Port of Spain
47049,55170,Taipei
47050,90632,Pago Pago
47051,43774,Pristina
47052,120991,Manzini
47053,354158,Cebu City
47054,199064,Handan
47055,337982,Tunis
47056,426628,Mexico City
47057,410505,Baltimore
47058,202137,Dili
47059,188998,Maceió
47060,228263,Palma
47061,376323,Manzini
47062,455408,Regina
47063,395485,Kawasaki
47064,125712,Rio Branco
47065,115828,Sana'a
47066,267891,Porto Alegre
47067,57153,Livingstone
47068,144543,Munich
47069,382873,Nizhny Novgorod
47070,487785,Jacksonville
47071,171170,Cebu City
47072,495138,Medellín
47073,425001,La Paz
47074,95688,Jakarta
47075,493252,Omsk
47076,437455,Daegu
47077,403872,Samara
47078,137748,Dushanbe
47079,180697,Yangon
47080,332946,Hat Yai
47081,224710,Sacramento
47082,462491,Handan
47083,25176,St. John's
47084,69994,Macau
47085,315826,Gaborone
47086,107150,Dongguan
47087,44438,Bucharest
47088,476521,Lusaka
47089,314561,Vientiane
47090,246172,Marrakech
47091,467444,Djibouti (city)
47092,496828,Kota Kinabalu
47093,466450,Agartala
47094,439631,Fairbanks
47095,281748,Jayapura
