1772,394670,Cleveland
46754,394670,Nouméa
30073,394708,Monterrey
41551,394723,Dallas
17190,394727,Hai Phong
14341,394746,Helsinki
15750,394746,Minsk
41546,394749,Quezon City
41721,394761,Zhengzhou
8368,394791,Kathmandu
20982,394794,Dhaka
31405,394796,Baku
26979,394801,Palikir
24300,394819,Cape Town
21246,394835,Bishkek
40248,394835,Baltimore
1555,394840,Kansas City
35608,394846,Cayenne
24312,394848,Invercargill
8637,394858,El Aaiún
24281,394893,Tirana
42594,394898,Skopje
5839,394904,Sucre
23012,394905,Tskhinvali
23990,394928,Assis
6489,394935,Thimphu
6675,394976,Maracaibo
5891,394988,Buenos Aires
14470,394989,Edmonton
47282,395018,Hilo
3075,395026,Vientiane
10337,395031,Busan
24145,395048,Ahmedabad
46029,395075,Birkirkara
1773,395080,Ibadan
5059,395108,Yaoundé
10707,395122,Lanzhou
19068,395127,San Francisco
13179,395136,Mashhad
40653,395139,Tskhinvali
139,395163,Johor Bahru
27775,395179,Port Vila
33964,395180,Cusco
2200,395198,Jamestown
48197,395203,Quezon City
35123,395210,New Delhi
53,395216,Manila
37967,395219,Edinburgh
7690,395267,Konya
34908,395278,Yellowknife
14533,395281,Leeds
27121,395286,Suva
30437,395305,Medan
15161,395312,Wonsan
48354,395313,Mexicali
26746,395315,San Antonio
31585,395320,Basse-Terre
8744,395326,Kawasaki
7466,395345,Munich
10965,395347,Mata-Utu
29053,395360,İzmir
2703,395373,Split (city)
34755,395383,Yangon
4106,395394,Düsseldorf
1359,395440,Kawasaki
23120,395451,Kuching
8184,395454,Hai Phong
17959,395460,Nicosia
47063,395485,Kawasaki
14237,395497,Washington
19625,395511,Lisbon
47157,395517,Suva
16743,395526,Paris
36144,395555,Almaty
23228,395565,Tokyo
33783,395570,Quezon City
15230,395582,Birmingham
49320,395591,Baltimore
10493,395592,Sri Jayawardenapura-Kotte
43655,395594,Nanning
13866,395596,Mashhad
27327,395633,Hiroshima
21816,395653,Casablanca
23045,395656,Forked River
15182,395665,Dublin
38652,395689,Tokyo
13280,395715,Fukuoka
31963,395715,New York City
22368,395723,Townsville
326,395725,Daegu
16808,395726,Seoul
9468,395732,Huế
36376,395734,Roseau
48578,395734,Gold Coast
21792,395740,Hanover
2407,395752,Belize City
18777,395752,La Serena
12719,395756,Medellín
20594,395774,Minneapolis
27213,395774,Lviv
29510,395791,Rabat
49233,395805,Sabha
12693,395810,Mumbai
9057,395817,Asmara
48784,395848,Ho Chi Minh City
7205,395850,Simferopol
3261,395853,Dunedin
3050,395869,Bratislava
15809,395883,Timbuktu
14395,395890,Weno
17650,395908,Rio de Janeiro
27433,395914,Mashhad
23103,395922,Linz
28994,395944,Cardiff
40601,395949,Port-au-Prince
31900,395958,Nassau
20128,395971,Managua
12301,395973,Portland
14967,395979,Mersin
4400,395981,Leeds
6871,395982,Lima
12582,395987,Frankfurt
18705,395998,Kolkata
17330,395999,Tagbilaran
25601,395999,Chittagong
30211,396000,Huế
8101,396016,Barranquilla
34322,396025,Abidjan
22837,396050,Kano
44906,396050,Charlotte
42505,396051,Bandung
11639,396059,Cleveland
2242,396086,Niamey
36791,396096,Bern
18568,396127,Port Louis
35016,396136,Okinawa
11829,396141,Ambon
5181,396147,Zürich
9645,396151,Rockhampton
49629,396157,Málaga
16214,396159,Thiès
7240,396163,Mandurah
41248,396168,Malé
1994,396175,Veracruz
1207,396176,Raleigh
10209,396183,Winnipeg
19644,396187,Vientiane
27689,396195,Ndola
18699,396197,Pontianak
22366,396202,Bujumbura
43693,396202,Porto
27789,396207,Ushuaia
5479,396209,Kansas City
36756,396215,Regina
2812,396223,Tbilisi
10298,396225,Whitehorse
35789,396233,Phoenix
13580,396245,Christchurch
35360,396257,Fortaleza
36105,396259,Daegu
39750,396268,Curitiba
9953,396271,Casablanca
20035,396271,Guatemala City
20829,396284,New Delhi
30288,396295,Ibiza
19966,396301,Shenzhen
20622,396302,Shanghai
1744,396320,Tegucigalpa
19299,396327,Tartu
17769,396336,Porto Alegre
3141,396341,Seattle
31716,396343,Atlanta
38895,396346,Regina
44921,396362,Porto Velho
32361,396378,Santo Domingo
8942,396395,Surat Thani
43643,396404,Port Moresby
20013,396411,Malacca Town
40130,396430,Handan
24453,396436,Freetown
10696,396453,Asmara
49739,396455,Sukhumi
21759,396488,Aberdeen
42838,396494,Stepanakert
41188,396516,Hilo
29767,396524,Minsk
5803,396542,Jayapura
2227,396544,Minneapolis
23149,396544,Melekeok
1378,396549,Thessaloniki
23386,396551,Bratsk
36651,396556,Fortaleza
7362,396559,City of San Marino
19530,396563,Patna
3569,396572,Nairobi
48216,396572,Vancouver
29429,396581,Vaduz
20465,396587,Campinas
25213,396595,Valletta
15302,396614,Kandy
9921,396636,Ho Chi Minh City
15087,396636,Montevideo
1206,396644,Ljubljana
25308,396651,Minneapolis
8273,396657,Oslo
28958,396664,Cayenne
38500,396665,Basra
37860,396677,Brisbane
35194,396679,Jersey City
21675,396681,Minneapolis
25235,396700,Cardiff
13303,396716,Doha
26204,396716,Milan
18954,396728,Nantes
2554,396731,Anchorage
16195,396739,Ürümqi
47902,396744,Guadalajara
14281,396748,Asmara
39961,396766,Port of Spain
46755,396770,Zhengzhou
21270,396773,Jinan
41957,396889,Tucson
21412,396895,Iloilo City
27351,396908,Belmopan
4020,396909,Providence
41000,396910,Brazzaville
36548,396911,Tamale
19356,396942,Lucknow
14355,396962,Charlotte
43862,396973,Surat
5008,396981,Vienna
45325,396987,Vitória
20617,396991,Angra do Heroísmo
3466,397000,Bilbao
16319,397026,Road Town
14222,397050,Chişinău
26539,397076,Nassau
28534,397093,Macau
49898,397093,Naples
17377,397102,Hamburg
7395,397112,Dededo
21611,397120,Concepción
2701,397122,Mashhad
41825,397135,Siem Reap
18331,397137,Montreal
24157,397143,Austin
21180,397155,Raleigh
28024,397155,Honolulu
38963,397159,Port of Spain
32282,397163,City of San Marino
36355,397171,Prague
11016,397179,Wonsan
8961,397188,Salzburg
11423,397193,Podgorica
22818,397199,Lyon
37806,397205,Yangon
5007,397226,Lubumbashi
966,397227,Sri Jayawardenapura-Kotte
10826,397240,Belfast
42985,397257,Anchorage
47116,397271,Nukuʻalofa
11962,397280,Valencia
7575,397286,Mata-Utu
24525,397293,Blantyre
22182,397302,Riverside
27952,397303,Rockhampton
4235,397309,Podgorica
8487,397315,Manzini
11229,397323,Bratislava
27278,397332,Quetzaltenango
43119,397333,Edmonton
30450,397368,Quito
30663,397369,Sofia
41455,397376,Montreal
2546,397384,Ankara
39916,397384,Paramaribo
45274,397452,Tianjin
41652,397453,Mwanza
22207,397464,Arbil
35875,397465,Indianapolis
48731,397471,Nassau
36740,397476,Melekeok
31370,397480,Hamilton
31893,397491,Maseru
20336,397504,Brikama
30759,397508,Calama
12763,397512,Seoul
26653,397513,Cuiabá
27711,397527,Austin
19744,397528,Patna
45327,397537,Luxembourg (city)
39864,397562,Ahmedabad
3673,397577,Lilongwe
38980,397577,Winnipeg
1629,397580,Ludhiana
48425,397580,Houston
10382,397581,Maceió
37042,397602,Port Said
19595,397614,Praia
40727,397623,Miri
13859,397626,Siem Reap
22340,397632,Kandahar
7414,397639,Pune
23806,397659,San Diego
5825,397665,Hamilton
25092,397674,Makassar
20143,397675,Skopje
18458,397679,Amsterdam
31120,397721,Brazzaville
45625,397724,Surat
48532,397736,Santiago de Cuba
24723,397750,Ouagadougou
16154,397755,Avarua
41434,397765,Beijing
5392,397771,Campo Grande
46238,397792,Pekanbaru
10278,397809,Linz
39001,397827,Paris
2499,397843,Wonsan
27005,397851,Blantyre
36499,397855,Chişinău
17515,397858,Kinshasa
47527,397868,Nashville
17211,397880,Vladivostok
15314,397884,Ambon
28845,397888,Baghdad
7309,397890,Ottawa
25021,397890,Hobart
40890,397890,Lahore
18787,397891,Rawalpindi
42140,397895,Luanda
22194,397946,Nashville
2889,397958,Maputo
3473,397972,Nantes
17703,397977,Porto Velho
29034,397977,Labasa
356,397987,Lomé
5061,397995,Frankfurt
39253,398011,Barranquilla
45828,398011,Saint Petersburg
20869,398022,Livingstone
4330,398057,Douglas
16413,398076,Gdańsk
29059,398087,Marseille
3487,398098,Curitiba
6800,398106,South Tarawa
32745,398150,Tokyo
8929,398160,Cape Town
22887,398197,Ambon
36498,398224,Oslo
32239,398234,Porto-Novo
35885,398239,Pyongyang
760,398253,Norilsk
20567,398255,Brussels
882,398268,Longyearbyen
46578,398289,Novosibirsk
7503,398295,Monterrey
12593,398311,Tartu
36521,398318,Aarhus
13698,398325,Algiers
6299,398350,Munich
30697,398358,Córdoba
38106,398358,Kinshasa
48635,398365,Rabi Island
4202,398369,Kunming
10070,398369,Kingstown
42022,398388,Lviv
9166,398406,Livingstone
36807,398447,Boa Vista
17670,398455,Fredericton
28285,398455,Manaus
12289,398458,Lisbon
37574,398473,Petropavlovsk-Kamchatsky
9369,398495,Pyongyang
49529,398502,Sri Jayawardenapura-Kotte
14612,398511,Brazzaville
41160,398521,Kyoto
7840,398532,Yerevan
24005,398539,Jacksonville
35080,398546,Pago Pago
18736,398553,Belize City
18936,398573,Toronto
22245,398587,Dublin
16527,398592,Kunming
42574,398608,Rawalpindi
15479,398621,South Tarawa
49896,398641,Medellín
27635,398645,Rochester
24368,398667,Gangtok
39280,398672,Dibrugarh
16136,398674,Karachi
10547,398676,Taipei
25296,398677,Bishkek
5226,398713,Rochester
2713,398719,Arequipa
18983,398719,Wonsan
45751,398730,Geneva
24856,398769,Tel Aviv
25958,398778,Naples
36644,398783,Conakry
27294,398793,Hamilton
6518,398810,Malacca Town
24787,398820,Milan
45127,398828,Majuro
40068,398847,Nassau
40706,398854,Linz
34009,398855,Monaco
28869,398866,Douala
27222,398869,Rio Branco
27220,398885,Rio de Janeiro
44473,398886,Apia
23680,398887,Srinagar
33306,398887,Abidjan
16411,398893,Greenwich
29395,398899,Hilo
29243,398905,Reykjavík
3028,398911,Miri
34848,398919,Fredericton
42748,398922,Dammam
35029,398931,Mendoza
43110,398951,Gaziantep
40590,398972,Ibiza
6764,398979,Koror
38415,398990,Dhaka
18228,399001,Vienna
25409,399002,Asunción
29437,399022,Lahore
9527,399025,Boa Vista
21175,399034,Malacca Town
46088,399047,Adak
47481,399060,El Aaiún
15216,399062,Chuí
18824,399067,Oslo
40985,399069,Podgorica
38167,399071,Shenyang
12100,399083,Livingstone
25672,399094,Atlanta
23327,399104,Cork (city)
1531,399115,Belfast
18898,399120,Birmingham
5600,399133,Mashhad
42076,399133,Bandung
4204,399139,Accra
6265,399150,Abuja
37695,399189,Recife
15626,399190,Suez
30920,399195,Ludhiana
49545,399203,Santiago
11412,399224,Namangan
8770,399232,Chittagong
33353,399245,Funafuti
14950,399249,Hamburg
37699,399267,Alexandria
22570,399271,Los Angeles
44171,399282,Yellowknife
995,399284,Chongqing
41345,399290,Yaren District
135,399292,Cartagena
10682,399306,Kano
36719,399327,Kaliningrad
45383,399330,Gold Coast
1882,399354,Gaborone
47345,399355,Milan
18854,399363,Sacramento
14020,399376,Wollongong
19656,399377,Addis Ababa
26118,399385,Linz
21753,399407,Madrid
23350,399411,Lucknow
17285,399435,Johor Bahru
38020,399439,Da Nang
26720,399450,Geneva
4184,399460,Quebec City
12583,399469,Gold Coast
49102,399472,Wuhan
11736,399516,Calgary
5415,399520,Ankara
46387,399520,Abuja
37529,399539,Port Louis
20467,399548,Sarajevo
39669,399557,Kiev
29456,399571,Shigatse
2957,399573,Moroni
15080,399581,Bangkok
25067,399595,San Fernando
30879,399599,Cockburn Town
36993,399610,Los Angeles
4151,399621,Aberdeen
14889,399640,Jamestown
46122,399654,Nairobi
43786,399655,Rosario
9059,399658,Maseru
46983,399661,Johor Bahru
25853,399674,Batticaloa
42900,399706,Santa Cruz de la Sierra
41023,399712,Gdańsk
21688,399714,Almaty
41640,399714,Amritsar
48608,399733,Cape Town
35558,399747,Iloilo City
15912,399749,Vientiane
2811,399772,Alexandria
34903,399780,Suva
557,399796,Vienna
25334,399800,Mandurah
7187,399813,Bamako
33652,399814,La Paz
1102,399852,Funafuti
8747,399858,Kandy
29868,399858,Yekaterinburg
10899,399884,Antofagasta
20844,399884,Espoo
37293,399889,Omsk
7897,399896,Port Moresby
14071,399898,Atlanta
24563,399907,Curitiba
6582,399926,La Serena
31617,399948,Boston
22168,399950,Ndola
11772,399960,Alofi
4629,399976,Hong Kong
15268,399980,Jerusalem
46132,399985,Malang
26815,399987,Ushuaia
36567,399995,Yangon
36049,400000,Nairobi
17802,400003,Yerevan
47017,400008,Nantes
49390,400013,Hiroshima
43153,400027,Port Said
34235,400035,Dublin
20589,400053,Manila
43067,400058,Chicago
34124,400059,Davao City
36563,400063,Yekaterinburg
36178,400068,Wonsan
42617,400074,Brazzaville
29087,400079,São José dos Campos
36364,400090,Campo Grande
6817,400093,Helsinki
42723,400094,Caracas
9966,400098,El Paso
38325,400113,Jamestown
26573,400147,Tunis
12946,400153,Kuwait City
15575,400162,Phnom Penh
31205,400162,Mexico City
38,400185,Incheon
6381,400225,Roseau
8866,400228,Kansas City
22971,400273,Denpasar
46958,400285,Kathmandu
20428,400311,Santiago
40460,400317,Hobart
9317,400319,Bratsk
9907,400325,Houston
43955,400338,Chicago
31114,400339,Fortaleza
49522,400341,Port Elizabeth
48843,400358,Kota Bharu
11419,400370,Karachi
48198,400396,Canberra
46884,400416,San Carlos de Bariloche
20061,400429,Leipzig
48047,400439,Okinawa
9938,400442,Porto
35096,400445,Malacca Town
17035,400449,Las Palmas de Gran Canaria
39015,400498,Yamoussoukro
21441,400505,Miri
26090,400520,Jacksonville
39694,400553,Manama
10506,400560,Buffalo
9508,400565,Guwahati
45373,400585,Palma
20985,400589,Xi'an
21562,400590,Sapporo
15488,400596,Hai Phong
49504,400601,Budapest
23840,400609,Detroit
25568,400610,Gibraltar
32678,400618,Wuhan
12856,400620,Los Angeles
1130,400630,Fukuoka
37812,400632,Enugu
37654,400654,Dalian
23402,400672,Vienna
42448,400679,Longyearbyen
42138,400686,Jeddah
32511,400691,Hilo
49971,400694,São Paulo
26029,400719,Bujumbura
29795,400730,Porto Alegre
18292,400746,Kaohsiung
41977,400763,Zapopan
37910,400773,The Hague
14144,400797,Glasgow
24380,400798,Osaka
37777,400799,Budapest
25435,400842,Qingdao
16797,400855,Conakry
49970,400869,Campo Grande
13084,400872,South Tarawa
29231,400874,Namangan
16928,400885,Addis Ababa
25974,400895,Palma
30580,400898,Munich
15888,400916,Saskatoon
13934,400933,Kandy
10052,400951,Johannesburg
23297,400954,Douglas
21317,401000,Doha
29037,401003,Chuí
12134,401010,Tripoli
41920,401020,Baltimore
17711,401025,Incheon
21484,401025,Alexandria
9432,401029,Magadan
13937,401039,Rawalpindi
19185,401045,Yakutsk
27733,401065,Maputo
25575,401081,Leeds
39324,401119,Yaoundé
16588,401122,Ankara
22567,401146,Suez
38301,401163,Valparaíso
21695,401188,Philadelphia
36836,401189,Louisville
48371,401190,Perm
47623,401196,Palikir
20633,401211,Yangon
7668,401233,Enugu
48718,401255,Greenwich
15518,401261,Manaus
5830,401266,Tijuana
33636,401288,Lahore
39558,401312,Paris
38900,401323,Nouakchott
28060,401334,Sapporo
10662,401338,Ibadan
26522,401341,Strasbourg
44485,401346,Minneapolis
30930,401365,Lanzhou
17707,401367,Graz
4973,401383,Santo Domingo
23424,401400,Medellín
45194,401404,Stanley
41778,401413,Hilo
48156,401438,Lviv
49982,401442,Addis Ababa
34279,401451,Ibiza
4742,401474,Bogotá
18819,401496,Kabul
1030,401512,Graz
38143,401513,Cork (city)
37094,401517,Astana
26187,401523,Moscow
205,401525,Santa Cruz de la Sierra
20573,401525,Quezon City
7816,401530,Curitiba
23177,401530,Brussels
44037,401536,Quezon City
17408,401547,Ipoh
28977,401580,Vatican City
19975,401583,Perth
27390,401583,Shenyang
655,401597,Indianapolis
49830,401602,Lyon
13353,401606,Blantyre
41315,401606,Port Hedland
45604,401616,Bucharest
5976,401628,Kingstown
25085,401644,Daegu
17576,401681,Graz
31319,401702,Nairobi
12489,401710,Wonsan
3236,401723,Doha
22727,401727,Belfast
27897,401734,Ndola
40166,401743,Fairbanks
31269,401744,Valencia
22601,401759,São José dos Campos
4872,401771,Toulouse
39632,401781,Makati City
4098,401784,Lima
22255,401784,Vilnius
38567,401792,Milwaukee
46326,401793,Chaguanas
3610,401800,Port Hedland
21435,401821,Malmö
3702,401829,Bilbao
24293,401832,Juneau
28632,401847,Santa Cruz de Tenerife
8605,401851,Maseru
4216,401857,Veracruz
24769,401878,Bahía Blanca
24912,401878,Taichung
20783,401884,Lomé
40856,401885,Frankfurt
26803,401886,Barranquilla
12859,401888,Santo Domingo
624,401905,Xi'an
3499,401911,Ibiza
48583,401921,Asmara
31849,401957,N'Djamena
17606,401961,Lhasa
21720,401985,Oslo
29839,401999,Santiago de Cuba
27545,402001,Asunción
20710,402016,Novosibirsk
12029,402038,Srinagar
28526,402041,Oranjestad
408,402046,Shenyang
7114,402049,Tabriz
1264,402051,Stockholm
38424,402053,Djibouti (city)
27621,402063,Andorra la Vella
48767,402069,Concepción
30719,402116,Tripoli
6878,402130,Toulouse
16137,402135,Leeds
3711,402136,Bandung
14978,402143,Harare
17679,402145,Reykjavík
17624,402154,Ahmedabad
48978,402163,Medina
43863,402179,Almaty
25642,402185,San Fernando
21597,402188,Fredericton
4709,402216,Namangan
20023,402230,Siem Reap
31497,402230,Wonsan
10124,402252,Freetown
12293,402254,Bucharest
21749,402264,Port Louis
599,402272,Casablanca
40482,402290,Serekunda
2916,402298,Jamestown
49229,402308,Kota Kinabalu
34913,402310,Port Moresby
6579,402324,Ibadan
24390,402328,Dalian
33171,402333,Dodoma
805,402342,Regina
19161,402349,Perth
46873,402384,Innsbruck
12868,402389,Cayenne
31148,402389,Bogor
20213,402392,Innsbruck
4540,402400,St. George's
5102,402412,George Town
19298,402418,Horta (Azores)
19448,402419,Multan
44573,402455,Indianapolis
6269,402457,Porto-Novo
37774,402458,Kandy
24712,402459,Dresden
34241,402466,La Paz
10446,402486,Bandung
45537,402499,Toronto
32479,402503,Douala
5298,402504,Kaliningrad
10584,402506,Koror
43866,402512,Dallas
9984,402528,Hilo
3672,402532,Libreville
8628,402534,Jersey City
5675,402552,Greenwich
9295,402565,Dodoma
29882,402578,Ludhiana
44329,402588,Riga
39920,402602,Malacca Town
15436,402604,Darwin
6278,402611,Moroni
17953,402611,Mbabane
36103,402631,Birkirkara
4834,402640,Kota Bharu
28595,402641,Havana
28409,402650,Manama
31131,402663,Semarang
39842,402676,Timbuktu
48382,402685,Sabha
17918,402696,Munich
15822,402697,Tartu
12420,402703,Kraków
32383,402704,Mumbai
22314,402710,San Francisco
31341,402716,Curitiba
5444,402725,Bandar Seri Begawan
21740,402751,Yaren District
18450,402757,Kansas City
25268,402759,Malmö
46095,402761,Douglas
20760,402764,Port Vila
38003,402771,Kansas City
49253,402781,Leeds
25347,402796,Mersin
8944,402814,Port Louis
25287,402814,Albuquerque
14680,402825,Kobe
3810,402830,Invercargill
29195,402834,Novosibirsk
11989,402835,Kunming
36111,402845,Copenhagen
38788,402851,Prague
48124,402862,Gaziantep
8123,402879,Jersey City
30002,402882,Seattle
2185,402890,Nice
13619,402892,Yokohama
34324,402908,Ho Chi Minh City
33603,402920,Guadalajara
44821,402923,Jerusalem
43035,402929,Tallinn
47844,402936,Palikir
5408,402941,Gdańsk
10448,402947,Tianjin
9515,402966,Luanda
21771,402966,Wollongong
44382,402972,Livingstone
32734,402986,Brasília
28479,402991,Lagos
8766,403000,Brikama
48814,403009,Seattle
16804,403021,Hyderabad
22019,403049,Edinburgh
43467,403071,Salzburg
9424,403073,Campo Grande
48303,403081,Taiyuan
39898,403087,Malabo
40358,403089,Siem Reap
25250,403101,Salzburg
7761,403113,Palma
22285,403127,Lomé
8085,403135,Iquitos
27025,403150,Belgrade
35803,403150,Graz
34532,403155,Graz
30779,403157,Damascus
39937,403161,Chuí
13151,403168,Bogor
15417,403178,Colombo
14498,403179,Busan
18266,403189,Maracaibo
34679,403197,Beirut
18406,403212,Madrid
21967,403222,Cusco
3724,403223,Pyongyang
30335,403223,Tampa
42732,403243,Quezon City
18119,403248,Batticaloa
5088,403258,Nantes
3148,403279,Skopje
25329,403282,Norilsk
25289,403291,Zagreb
5459,403297,Papeete
22433,403301,Budapest
36880,403309,Horta (Azores)
11956,403312,Surat
24350,403349,Ambon
15194,403362,Rochester
46658,403365,Brasília
48079,403373,Bujumbura
35635,403381,Gangtok
4914,403385,Beirut
11447,403392,Dubai
13753,403398,Manchester
43540,403409,Luanda
15557,403412,Lilongwe
6977,403420,Yekaterinburg
11261,403439,Dakar
7535,403448,Santiago de Cuba
7821,403448,Almaty
24485,403456,Philadelphia
3952,403470,Batticaloa
18513,403489,Asmara
47770,403490,George Town
38009,403496,Funafuti
15887,403503,Novosibirsk
